INPUT	LABEL
セブン「複数枚プリント可能です」ワイ「やるやんけ」セブン「ごめんpdfは一枚ずつで頼むわ」ワイ「絶対殺す」	2	
作る時間があまり無いことに気づいた拡大コピーしたいからコンビニか…	2	
なんかコンビニのコピー機とまっちゃった、、、はやく、、、コンビニで立ち尽くす、、、	2	
今日課金するために会社帰りに最寄りのコンビニでマネー買おうとしたんだよ。するとオッサンがコピー機を独占しててな。しばらく後ろに並んでいたんだがずっと使用中なんだわ。普通1回分くらい譲ってもいいんじゃねーかなーとは思った。	2	
さすがにこの時間に、コンビニでコピーしてると、店員がずっと見てくる。好きなアーティストのフライヤーを印刷していただけなんですが。月曜日から忙しいから、暇がないんだよ！  文句あっか！（−＿−；）	2	
全部うまくいったらネットプリントにデータあげて誰でもコンビニコピー機で入手できるようにするつもりだけど。	2	
セブンでネットプリントするのに手こずって30分くらい費やした{(-_-)} 帰ってきたら家出た時間から1時間程経ってた 不器用なのかな(=ﾟωﾟ)ﾉ	2	
そうかぁ。私にとっては役所に課税証明とりにいく手間考えたら、近くのコンビニでコピーするだけの方が楽だと感じるんだよなぁ。枚数ふえたらそんなに手間かなぁ、いや、手間かもしれないけど。課税証明、引越しなんてしたら、前の住所地に申請しなきゃいけなかったりするよ	2	
調べれば調べるほどコピ本の作り方が進化してて私ついていけない　PDF？　に？？　するの？？？　ん？？？？　コンビニで？？？？？	2	
クリスタからじゃコンビニプリント両面は出来ないのか。とりあえず一回刷ってみてもう一回コピーとか…やれるだけやってみよう。	2	
コンビニで数百枚コピーとかちょっと配慮が欠けるというか	2	
言うほど同人の諸々って流通量が多いわけじゃないから。グッズならともかく、本はオンデマンド印刷で良いと思いますよホント。あと、コンビニコピー機で中綴じ＋表紙写真プリントで製本できるようにしてくれるといろいろ助かります。コピー機もそれくらいなら開いていそうだし。	2	
セブンのキャラマイドプリントしに行かなきゃ	2	
共生間に合ってるのにセブンのコピー機にUSBプリントの機能ないし5上のコピー機は俺のUSB使えないいわれるしお陰様で遅刻になりましたありがとうございました。	2	
本当役立ってる知識 ①スーパーの袋をがさがさする音で赤ちゃんが泣きやむ  ②ベビカを買うときは、赤ちゃんを乗せてみて一番ご機嫌なものを買う  ③メルカリで色々なグッズを安く買える  ④コンビニの30円プリントと100均キーホルダーで写真入りキーホルダーが簡単に作れる	2	
コンビニプリントについて詳しく質問が来たので。サインは会場入りしてメンバー毎にiPadへタッチペンで書いて貰いました。それをDropboxでPCに移して、フォトショで集合写真に重ねる形です。んでそのデータをネットプリントのサイトにアップロードする形です。	2	
甲賀市史のコピーをするの忘れてた…今からコンビニにいくのもめんどいな笑 うちのマンションは平和堂が近いくせにコンビニが遠いんだよな	2	
あと今月の買う予定は・・・あんスタプリントキャラマイド150*8=1200あんスタファミマファイル108*8=864円(モバイルチャージャーも欲しい)金欠＼(^o^)／	2	
あんスタのプリントキャラマイド再販してるんだね！わー明日セブン行ってこよ♪ナイツだけは揃えたい	2	
コンビニで写真をプリントしてきた。今回は途中でインクが切れなくて良かった…。前は途中で切れてしまい、次に待ってる人が┐(￣ヘ￣）┌状態でいたからまいった。(~_~;)	2	
当時家のコピー機で一生懸命ペーパー印刷して、コンビニのコピー機駆使して便箋とか作ったっけなオフセットは高いから数回しか使えなかった、あのグラデ印刷とかテンション上がったなーw	2	
(コピ本はコンビニよりもホームセンターとかドラッグストアとかのコピー機使ったほうが圧倒的に安いで…( ˘ω˘ )	2	
コンビニでプリントできるやつだったら一枚くらい欲しい	2	
仕事前にセブン寄ったのに隼のプリントキャラマイド買えない(画面に表示されない)んだけど？？	2	
深夜帯のセブン。店員は外国人アルバイトひとりらしい。マルチコピー機で写真印刷をしてたんだけど、途中で紙かインクが切れて店員を呼べとのこと。店員を呼ぶも「チョットわからないデスネ…」素人目にも見当違いなところいじってるし、もういいですって帰ってきちゃった。	2	
家のプリンターの給紙部にギターピックが入り込んでしまって、紙がうまく吸い込まれなくなり、近くのローソンでUSBから出力したんやけど、1枚白黒で80円ってえらい高いな。って思いながらプリントしたら、硬いええ紙やった…コピー紙でよかったのに…それを原本にコピーしましたとさ。計330円	2	
